run_id,sampler,sampler_seed,evaluation_index,scenario_id,candidate_bundle,candidate_parameters_json,candidate_sha256,effective_scenario_sha256,start_x,start_y,goal_x,goal_y,pedestrian_speed_mps,spawn_time_s,pedestrian_delay_s,scenario_seed,certification_status,certification_classification,benchmark_eligibility,analysis_eligibility,row_status,counts_as_execution_success_evidence,execution_mode,readiness_status,availability_status,episode_status,termination_reason,collision_event,route_complete,timeout_event,failure_attribution,objective_value,best_so_far_objective,min_clearance_m,distance_to_human_min_m,near_miss_count,total_collision_count,ped_collision_count,steps,source_manifest,source_manifest_sha256,scenario_yaml_sha256,episode_records_sha256,trajectory_csv_sha256,error
optuna_2202,optuna,2202,15,crossing_ttc_template_adversarial_0014,output/issue9645-pilot/results/constraints_first_lexicographic_v1/budget_0016/seed_2202/optuna/candidate_0014,"{""goal"":{""theta"":0.0,""x"":8.989137371943883,""y"":3.4633402147288406},""pedestrian_delay_s"":0.0,""pedestrian_speed_mps"":1.1136633326225456,""scenario_seed"":123,""spawn_time_s"":0.0,""start"":{""theta"":0.0,""x"":2.7992431939455327,""y"":2.5120266292951725}}",287a87469b418da90d1e920e4ae4eec7be167de42f9a993e9fd1cfaeccbb9abe,5d2fef985b58e649c0477cfda94a1128146a6f4abbdf7652558be298d743d3a0,2.7992431939455327,2.5120266292951725,8.989137371943883,3.4633402147288406,1.1136633326225456,0.0,0.0,123,passed,valid,eligible,"{""certificate_ok"":true,""eligible"":true,""execution_mode"":""native"",""objective_scored"":true,""reason_codes"":[],""schema_version"":""search_analysis_eligibility.v1"",""trace_present"":true}",successful_evidence,True,native,native,available,success,success,False,True,False,success,0.0,0.0,11.049412198768724,12.449412198768725,0,0,0,48,output/issue9645-pilot/results/constraints_first_lexicographic_v1/budget_0016/seed_2202/optuna/manifest.json,1ace494078f174c1e9cd454ca97c60e2408343e192bc2c3d4f1408128917b00b,a103e36a03470bebd08fa1fb0e825c4e96d6fdf5a72ccad4064f7c642c890e11,b3716b987c7ea4327a3ea4847b26275dd17b57e66ce7965528d8e01e611ef3fb,2d9c84294a74f71967ea041fa82065f8e33b4b044822f64f698bd0302398a1b6,
optuna_2202,optuna,2202,16,crossing_ttc_template_adversarial_0015,output/issue9645-pilot/results/constraints_first_lexicographic_v1/budget_0016/seed_2202/optuna/candidate_0015,"{""goal"":{""theta"":0.0,""x"":8.281256515441214,""y"":2.5039292260415476},""pedestrian_delay_s"":0.0,""pedestrian_speed_mps"":1.3092138797856403,""scenario_seed"":123,""spawn_time_s"":0.0,""start"":{""theta"":0.0,""x"":2.7689321372054443,""y"":2.7087174451536575}}",257886a88959074d90f1d352247e095c3815159a96994492558193dcc4a4bff5,d1de95f23af252d2677f931a29a64e99ae9eb374878fb48025dd2b9e791f60fc,2.7689321372054443,2.7087174451536575,8.281256515441214,2.5039292260415476,1.3092138797856403,0.0,0.0,123,passed,valid,eligible,"{""certificate_ok"":true,""eligible"":true,""execution_mode"":""native"",""objective_scored"":true,""reason_codes"":[],""schema_version"":""search_analysis_eligibility.v1"",""trace_present"":true}",successful_evidence,True,native,native,available,success,success,False,True,False,success,0.0,0.0,10.89633471552153,12.29633471552153,0,0,0,40,output/issue9645-pilot/results/constraints_first_lexicographic_v1/budget_0016/seed_2202/optuna/manifest.json,1ace494078f174c1e9cd454ca97c60e2408343e192bc2c3d4f1408128917b00b,5d2ca6b2bece6f58e4b3c373a1f743054cbea31af20e4662af7b36edd4c8038d,24b163e7e0f001d261041615801c8a7e4f2497c8e765cd7abd166c6c28fa36a8,25b87f7aefc9f26975262bdf3d96baf73968b61f0f54ef82b84b042c2aebe273,
random_2202,random,2202,1,crossing_ttc_template_adversarial_0000,output/issue9645-pilot/results/constraints_first_lexicographic_v1/budget_0016/seed_2202/random/candidate_0000,"{""goal"":{""theta"":0.0,""x"":7.162772802096952,""y"":3.9410934655637857},""pedestrian_delay_s"":0.0,""pedestrian_speed_mps"":1.3145061841445713,""scenario_seed"":123,""spawn_time_s"":0.0,""start"":{""theta"":0.0,""x"":2.5083639352911393,""y"":3.9651705858449855}}",9f8542b7cc1c9fca75aa9d5e11322799631507452837895a4de05c9ca26d4842,7e5b2f69c469913879df7c15bc6573ebdfd423f66f5ef7a7901e1b2733854953,2.5083639352911393,3.9651705858449855,7.162772802096952,3.9410934655637857,1.3145061841445713,0.0,0.0,123,passed,valid,eligible,"{""certificate_ok"":true,""eligible"":true,""execution_mode"":""native"",""objective_scored"":true,""reason_codes"":[],""schema_version"":""search_analysis_eligibility.v1"",""trace_present"":true}",successful_evidence,True,native,native,available,success,success,False,True,False,success,0.0,0.0,9.970739463289169,11.37073946328917,0,0,0,32,output/issue9645-pilot/results/constraints_first_lexicographic_v1/budget_0016/seed_2202/random/manifest.json,d15846cae0423334604b39efa65a15ec8842622edb992b397bf29f973a71fd0c,7e9a9702bfe3d4710bb13e77c17aecfc2e3668b84798078fe747fdc42ae23d4b,df0731a655d9de85a636c759df5cd490ddf8e457ebbda5837dd535949e4a8374,9edbf43aa9049350a0c9c76e604f35ced66dfb20eb7d31628c538285f27e7ab0,
random_2202,random,2202,2,crossing_ttc_template_adversarial_0001,output/issue9645-pilot/results/constraints_first_lexicographic_v1/budget_0016/seed_2202/random/candidate_0001,"{""goal"":{""theta"":0.0,""x"":7.753724994362406,""y"":3.586750491193701},""pedestrian_delay_s"":0.0,""pedestrian_speed_mps"":1.316417830129264,""scenario_seed"":123,""spawn_time_s"":0.0,""start"":{""theta"":0.0,""x"":2.779987361150848,""y"":3.842075581867051}}",eb5312255a738b7cfc9869723d1cd8ca5aa37dc71da96f93a91e9d0608f01532,5c3ca0af03d6117334dc4bc003e227311b0079c07c27bc729caffe3a6cd38e94,2.779987361150848,3.842075581867051,7.753724994362406,3.586750491193701,1.316417830129264,0.0,0.0,123,passed,valid,eligible,"{""certificate_ok"":true,""eligible"":true,""execution_mode"":""native"",""objective_scored"":true,""reason_codes"":[],""schema_version"":""search_analysis_eligibility.v1"",""trace_present"":true}",successful_evidence,True,native,native,available,success,success,False,True,False,success,0.0,0.0,9.923276396203521,11.323276396203521,0,0,0,35,output/issue9645-pilot/results/constraints_first_lexicographic_v1/budget_0016/seed_2202/random/manifest.json,d15846cae0423334604b39efa65a15ec8842622edb992b397bf29f973a71fd0c,f17b495b860e6720d2c36995bf38189feaaf4dfdcced70da3186d807a90de36c,e9e81b95d073c3afc7a8afb6001036f0ce47fe1de90b6a4a6a7b058cd0aff4d6,3c86075c5bda42a5c1a64cb5129145fa283eed0ec96ea3b75f3f1c433e6b3fdb,
random_2202,random,2202,3,crossing_ttc_template_adversarial_0002,output/issue9645-pilot/results/constraints_first_lexicographic_v1/budget_0016/seed_2202/random/candidate_0002,"{""goal"":{""theta"":0.0,""x"":8.976051714030062,""y"":2.6069192032802055},""pedestrian_delay_s"":0.0,""pedestrian_speed_mps"":0.9268242947188624,""scenario_seed"":123,""spawn_time_s"":0.0,""start"":{""theta"":0.0,""x"":2.6424614357467315,""y"":3.027472188610746}}",f711bcbbe2a993bc0c881923a3d350d287349228c089e4b5fd8b2c9e3ad9bf81,09c8ddf03c4984500ac7c8325143817b8a1c70aeedd6288a32155e0afee35c37,2.6424614357467315,3.027472188610746,8.976051714030062,2.6069192032802055,0.9268242947188624,0.0,0.0,123,passed,valid,eligible,"{""certificate_ok"":true,""eligible"":true,""execution_mode"":""native"",""objective_scored"":true,""reason_codes"":[],""schema_version"":""search_analysis_eligibility.v1"",""trace_present"":true}",successful_evidence,True,native,native,available,success,success,False,True,False,success,0.0,0.0,10.680662547880246,12.080662547880246,0,0,0,49,output/issue9645-pilot/results/constraints_first_lexicographic_v1/budget_0016/seed_2202/random/manifest.json,d15846cae0423334604b39efa65a15ec8842622edb992b397bf29f973a71fd0c,a5c15c49b0cedf3257970b6f0d0a627d0abad5c9b351aa1f5c89a132b1a22ea6,3ccd6464d292593f5fb064256cdcb5b7c842305fd14d5ea8e66d29b23d17ea51,6f375803325f86160b1310cafd83eb8d912a8c2ec38d821b79816db29971a0a8,
random_2202,random,2202,4,crossing_ttc_template_adversarial_0003,output/issue9645-pilot/results/constraints_first_lexicographic_v1/budget_0016/seed_2202/random/candidate_0003,"{""goal"":{""theta"":0.0,""x"":8.253974875374317,""y"":3.7035282667255873},""pedestrian_delay_s"":0.0,""pedestrian_speed_mps"":1.2159459796682552,""scenario_seed"":123,""spawn_time_s"":0.0,""start"":{""theta"":0.0,""x"":2.929684444340069,""y"":3.875021401786083}}",c32caa701ecf2a3d34be00ee0b64162a1ce9539f63c0997327ec037971c80bd9,b3e3dd90ff3ec6892de127d18d75fdcb40121b7ff83d193d01e1b059aa56433f,2.929684444340069,3.875021401786083,8.253974875374317,3.7035282667255873,1.2159459796682552,0.0,0.0,123,passed,valid,eligible,"{""certificate_ok"":true,""eligible"":true,""execution_mode"":""native"",""objective_scored"":true,""reason_codes"":[],""schema_version"":""search_analysis_eligibility.v1"",""trace_present"":true}",successful_evidence,True,native,native,available,success,success,False,True,False,success,0.0,0.0,9.813896951428523,11.213896951428524,0,0,0,38,output/issue9645-pilot/results/constraints_first_lexicographic_v1/budget_0016/seed_2202/random/manifest.json,d15846cae0423334604b39efa65a15ec8842622edb992b397bf29f973a71fd0c,66552ff538fe6be903d6e458ff8927c4b45f90a3efcfa45cd3502e43d6c2632a,a7812c2b475b1604ea3cda796c977285e101ae52114d418b3f4eb08d67c4a7c9,5594f41286f5627213c889edca219269461cfa48802067b9c29975cba2e4f6bf,
random_2202,random,2202,5,crossing_ttc_template_adversarial_0004,output/issue9645-pilot/results/constraints_first_lexicographic_v1/budget_0016/seed_2202/random/candidate_0004,"{""goal"":{""theta"":0.0,""x"":8.495124122841375,""y"":2.5760836935600095},""pedestrian_delay_s"":0.0,""pedestrian_speed_mps"":1.1618495257084103,""scenario_seed"":123,""spawn_time_s"":0.0,""start"":{""theta"":0.0,""x"":2.999050263073219,""y"":3.562256214825575}}",4543b6bff195cd370f039581cbbdec10e985fc9ee1be895c30dd2919a35f57c0,99155a44fed0ae20f893b7f546c2dfefcc1d957133eeda6b326a9f053da84acf,2.999050263073219,3.562256214825575,8.495124122841375,2.5760836935600095,1.1618495257084103,0.0,0.0,123,passed,valid,eligible,"{""certificate_ok"":true,""eligible"":true,""execution_mode"":""native"",""objective_scored"":true,""reason_codes"":[],""schema_version"":""search_analysis_eligibility.v1"",""trace_present"":true}",successful_evidence,True,native,native,available,success,success,False,True,False,success,0.0,0.0,10.043620311563432,11.443620311563432,0,0,0,41,output/issue9645-pilot/results/constraints_first_lexicographic_v1/budget_0016/seed_2202/random/manifest.json,d15846cae0423334604b39efa65a15ec8842622edb992b397bf29f973a71fd0c,8aad67af92f0e02e26759e54f1b2448292b70bde0aa6f53965b064f45482b113,0663cd167c642c0dc2efffdb24c5bb38a979a85b12b1a45ebb84ea1c642d2b82,d544f32e49f0b7917ee4e97b27dd3d39b9f0a5e9e9735774b6690b74383a7380,
random_2202,random,2202,6,crossing_ttc_template_adversarial_0005,output/issue9645-pilot/results/constraints_first_lexicographic_v1/budget_0016/seed_2202/random/candidate_0005,"{""goal"":{""theta"":0.0,""x"":7.425170939158465,""y"":3.1343749350954857},""pedestrian_delay_s"":0.0,""pedestrian_speed_mps"":1.2761904860573214,""scenario_seed"":123,""spawn_time_s"":0.0,""start"":{""theta"":0.0,""x"":2.5170911864795738,""y"":3.856840354683904}}",8fae5784a4f207ddffd186928a744e8d2e2ae0b53f6eecffcf4b0ec75b3c471a,15c470486d092cc97ef51f967f42f55ebeeb74ac918cc7aefff397414b6e59c9,2.5170911864795738,3.856840354683904,7.425170939158465,3.1343749350954857,1.2761904860573214,0.0,0.0,123,passed,valid,eligible,"{""certificate_ok"":true,""eligible"":true,""execution_mode"":""native"",""objective_scored"":true,""reason_codes"":[],""schema_version"":""search_analysis_eligibility.v1"",""trace_present"":true}",successful_evidence,True,native,native,available,success,success,False,True,False,success,0.0,0.0,10.055738227151686,11.455738227151686,0,0,0,35,output/issue9645-pilot/results/constraints_first_lexicographic_v1/budget_0016/seed_2202/random/manifest.json,d15846cae0423334604b39efa65a15ec8842622edb992b397bf29f973a71fd0c,ffea52c652606173d92da234a0c484d661efdb8d2c77e93326512c9a74e18ec4,98204c97094d8cab790757a5ab9935a89d53a825ffb2e5a5962956a2a9ad483a,d5fa8e1dc93a57c245997e9c81ca11e95851c9ab65d1b94465a19406844b243c,
random_2202,random,2202,7,crossing_ttc_template_adversarial_0006,output/issue9645-pilot/results/constraints_first_lexicographic_v1/budget_0016/seed_2202/random/candidate_0006,"{""goal"":{""theta"":0.0,""x"":8.962834709025651,""y"":2.872749398633715},""pedestrian_delay_s"":0.0,""pedestrian_speed_mps"":1.3919266878774061,""scenario_seed"":123,""spawn_time_s"":0.0,""start"":{""theta"":0.0,""x"":2.517250546199917,""y"":3.0498899064592746}}",b09eee16f63f9d9023e3cd3e05d166f7127e33ea11e32c09b118ee7c36173916,eb24a90da396e7da3707b6aae2b10bc94074a589e999ffb23ee023378a0adb34,2.517250546199917,3.0498899064592746,8.962834709025651,2.872749398633715,1.3919266878774061,0.0,0.0,123,passed,valid,eligible,"{""certificate_ok"":true,""eligible"":true,""execution_mode"":""native"",""objective_scored"":true,""reason_codes"":[],""schema_version"":""search_analysis_eligibility.v1"",""trace_present"":true}",successful_evidence,True,native,native,available,success,success,False,True,False,success,0.0,0.0,10.733782149856523,12.133782149856524,0,0,0,50,output/issue9645-pilot/results/constraints_first_lexicographic_v1/budget_0016/seed_2202/random/manifest.json,d15846cae0423334604b39efa65a15ec8842622edb992b397bf29f973a71fd0c,d9740542e684e05295a78247f100a564dd18a8d0d62aad371c2e4788d9d63934,2c7e47bf69dc0dc2d23eb575cb5ed1c0187ed76d3dc77b4eaaf052f27e6858b5,10199609289bcbc885e5bece9e281685be5509219c70a411aad36f9a52c04009,
random_2202,random,2202,8,crossing_ttc_template_adversarial_0007,output/issue9645-pilot/results/constraints_first_lexicographic_v1/budget_0016/seed_2202/random/candidate_0007,"{""goal"":{""theta"":0.0,""x"":8.890208087102806,""y"":3.6696582802957742},""pedestrian_delay_s"":0.0,""pedestrian_speed_mps"":0.9912458001838036,""scenario_seed"":123,""spawn_time_s"":0.0,""start"":{""theta"":0.0,""x"":2.732014324704884,""y"":3.325493323195088}}",fb01ada7b742cfa9a4b7834ae59c8c988a1e6c2255b694b6c36ec1c367fbb22a,f7b1ca09bf7005d9e1c1558e93481d3befc63991c3d4e80c4219eb2401457326,2.732014324704884,3.325493323195088,8.890208087102806,3.6696582802957742,0.9912458001838036,0.0,0.0,123,passed,valid,eligible,"{""certificate_ok"":true,""eligible"":true,""execution_mode"":""native"",""objective_scored"":true,""reason_codes"":[],""schema_version"":""search_analysis_eligibility.v1"",""trace_present"":true}",successful_evidence,True,native,native,available,success,success,False,True,False,success,0.0,0.0,10.38219113283425,11.782191132834251,0,0,0,47,output/issue9645-pilot/results/constraints_first_lexicographic_v1/budget_0016/seed_2202/random/manifest.json,d15846cae0423334604b39efa65a15ec8842622edb992b397bf29f973a71fd0c,c63c301babc30fcec1caf5f09dbd370590055ba10518bca9e21a9c3ace38ea6d,d7de2c1b579db51ef83cf221cda6e082cab3aeddfacf472b306b902513cbbba6,12bf31c41ba331e651d191bfa39398fec870eac89443d9252923cf1db437e82b,
random_2202,random,2202,9,crossing_ttc_template_adversarial_0008,output/issue9645-pilot/results/constraints_first_lexicographic_v1/budget_0016/seed_2202/random/candidate_0008,"{""goal"":{""theta"":0.0,""x"":7.331614315238557,""y"":3.401430580121928},""pedestrian_delay_s"":0.0,""pedestrian_speed_mps"":1.309993188273853,""scenario_seed"":123,""spawn_time_s"":0.0,""start"":{""theta"":0.0,""x"":2.9148292680266685,""y"":3.1823485313433766}}",333fe4a25a648a1383190729e7668b2e8be2275fa244926dbc094ee6bd0e7476,2ae261311472d676109f8de8fc011597079b9032891b80822d7657c780e924f5,2.9148292680266685,3.1823485313433766,7.331614315238557,3.401430580121928,1.309993188273853,0.0,0.0,123,passed,valid,eligible,"{""certificate_ok"":true,""eligible"":true,""execution_mode"":""native"",""objective_scored"":true,""reason_codes"":[],""schema_version"":""search_analysis_eligibility.v1"",""trace_present"":true}",successful_evidence,True,native,native,available,success,success,False,True,False,success,0.0,0.0,10.413388647695049,11.81338864769505,0,0,0,29,output/issue9645-pilot/results/constraints_first_lexicographic_v1/budget_0016/seed_2202/random/manifest.json,d15846cae0423334604b39efa65a15ec8842622edb992b397bf29f973a71fd0c,4f790ca7a3858671b82d67f54bbcdbe979c5ec66a82b16bbb0a2f960360538b1,6f65a616b0b242501de15ee866bd77f08bb31e3ed946dcf9dff84c2d39a5fb05,628e08ca78d50bf100bad1ddd5c4310cde82d0ffc9f9e3be988a65d867bdb276,
random_2202,random,2202,10,crossing_ttc_template_adversarial_0009,output/issue9645-pilot/results/constraints_first_lexicographic_v1/budget_0016/seed_2202/random/candidate_0009,"{""goal"":{""theta"":0.0,""x"":8.031669969031572,""y"":2.9840596146823457},""pedestrian_delay_s"":0.0,""pedestrian_speed_mps"":1.050188481983171,""scenario_seed"":123,""spawn_time_s"":0.0,""start"":{""theta"":0.0,""x"":2.6842419032784197,""y"":3.5130259257787904}}",474e8a5072bec7ee54324d48547bef0ddfa10b57a062b0cc226114e6fee6e3d5,da68e293b54153ee18d766bf007403bec9d3f0cfdd483ad2e41a1b1ca39e5a0d,2.6842419032784197,3.5130259257787904,8.031669969031572,2.9840596146823457,1.050188481983171,0.0,0.0,123,passed,valid,eligible,"{""certificate_ok"":true,""eligible"":true,""execution_mode"":""native"",""objective_scored"":true,""reason_codes"":[],""schema_version"":""search_analysis_eligibility.v1"",""trace_present"":true}",successful_evidence,True,native,native,available,success,success,False,True,False,success,0.0,0.0,10.249734831092228,11.649734831092228,0,0,0,39,output/issue9645-pilot/results/constraints_first_lexicographic_v1/budget_0016/seed_2202/random/manifest.json,d15846cae0423334604b39efa65a15ec8842622edb992b397bf29f973a71fd0c,f27e321e2c5d276cbf664b52933f69c1cfe1f1d9e9cf872b135b92b543b3e291,83b1a4a93d380731df944ddc3d4131c673962f9d2237d270b630804b89335142,3e768667d75079abf3437ad21a9b85d4c68f3d92eef5e9a3a7ea109aaff47578,
random_2202,random,2202,11,crossing_ttc_template_adversarial_0010,output/issue9645-pilot/results/constraints_first_lexicographic_v1/budget_0016/seed_2202/random/candidate_0010,"{""goal"":{""theta"":0.0,""x"":7.607029742017315,""y"":3.6391201676506544},""pedestrian_delay_s"":0.0,""pedestrian_speed_mps"":1.3871351417038889,""scenario_seed"":123,""spawn_time_s"":0.0,""start"":{""theta"":0.0,""x"":2.5275419741167204,""y"":3.5979127790017085}}",8b7b5bcf1a4fb74b7db9579e67f7b3ed917df09e2e6f2607749276e9dd1ab0f1,d055c575a62ecce844b796fdc36a1cba0d2d0dea8e013bb4cae3ead4194221d4,2.5275419741167204,3.5979127790017085,7.607029742017315,3.6391201676506544,1.3871351417038889,0.0,0.0,123,passed,valid,eligible,"{""certificate_ok"":true,""eligible"":true,""execution_mode"":""native"",""objective_scored"":true,""reason_codes"":[],""schema_version"":""search_analysis_eligibility.v1"",""trace_present"":true}",successful_evidence,True,native,native,available,success,success,False,True,False,success,0.0,0.0,10.266007998812363,11.666007998812363,0,0,0,36,output/issue9645-pilot/results/constraints_first_lexicographic_v1/budget_0016/seed_2202/random/manifest.json,d15846cae0423334604b39efa65a15ec8842622edb992b397bf29f973a71fd0c,c3ff55b821c93f4f913d2c16f566b38c555e2c75574e40003093d5d39b023ae4,19a64982c299e9bb82ac754247f3162b89f64329e6e4ea28e0151b4c668bf2b3,aecfb2f73e266b24313f4061bb90fd65fc11a746cd8a62316246bd1de31afbad,
random_2202,random,2202,12,crossing_ttc_template_adversarial_0011,output/issue9645-pilot/results/constraints_first_lexicographic_v1/budget_0016/seed_2202/random/candidate_0011,"{""goal"":{""theta"":0.0,""x"":7.853668608791783,""y"":3.879558499382433},""pedestrian_delay_s"":0.0,""pedestrian_speed_mps"":1.0891495277861318,""scenario_seed"":123,""spawn_time_s"":0.0,""start"":{""theta"":0.0,""x"":2.8365487949153794,""y"":2.9317750736112584}}",8505340c2afecdd8ed18a947894e33f82fc2c0848ebc968d80817e5352c3606a,d2ea81302d274e64af926f4e06794000f5983600467c80870430e99d435ee8e8,2.8365487949153794,2.9317750736112584,7.853668608791783,3.879558499382433,1.0891495277861318,0.0,0.0,123,passed,hard_but_solvable,eligible,"{""certificate_ok"":true,""eligible"":true,""execution_mode"":""native"",""objective_scored"":true,""reason_codes"":[],""schema_version"":""search_analysis_eligibility.v1"",""trace_present"":true}",successful_evidence,True,native,native,available,success,success,False,True,False,success,0.0,0.0,10.666426303395328,12.066426303395328,0,0,0,36,output/issue9645-pilot/results/constraints_first_lexicographic_v1/budget_0016/seed_2202/random/manifest.json,d15846cae0423334604b39efa65a15ec8842622edb992b397bf29f973a71fd0c,9808421e0ef48d03067a07523bf726aec96a0fa0af2dae454f26a12198713e18,190df56bad20987c62f464c3f9e40226e61253dcdcb0b4982d7cf474f0ff47cb,3bf96bd0a0d9dc97729c00b961ec11185c2fc377ea9498799b0139ed7ca880bd,
random_2202,random,2202,13,crossing_ttc_template_adversarial_0012,output/issue9645-pilot/results/constraints_first_lexicographic_v1/budget_0016/seed_2202/random/candidate_0012,"{""goal"":{""theta"":0.0,""x"":8.43048123315614,""y"":3.8494701029314893},""pedestrian_delay_s"":0.0,""pedestrian_speed_mps"":1.3494699224833204,""scenario_seed"":123,""spawn_time_s"":0.0,""start"":{""theta"":0.0,""x"":2.743595488708485,""y"":2.67845528355665}}",ed96aada5d7d9b86bb9b20f16c900c1b10b442542952a7e044f2ec9ce0777f6d,285862d108df26f73208614674391acca1fd74bb1434900552b149e5a5dd3be2,2.743595488708485,2.67845528355665,8.43048123315614,3.8494701029314893,1.3494699224833204,0.0,0.0,123,passed,valid,eligible,"{""certificate_ok"":true,""eligible"":true,""execution_mode"":""native"",""objective_scored"":true,""reason_codes"":[],""schema_version"":""search_analysis_eligibility.v1"",""trace_present"":true}",successful_evidence,True,native,native,available,success,success,False,True,False,success,0.0,0.0,10.934620620822733,12.334620620822733,0,0,0,43,output/issue9645-pilot/results/constraints_first_lexicographic_v1/budget_0016/seed_2202/random/manifest.json,d15846cae0423334604b39efa65a15ec8842622edb992b397bf29f973a71fd0c,d334ce9854a8d3a703b6aebd9ba27b16c5e7b95edf5fddb77bb0f0a5690c00b1,303be888223403f50f8cf500382577a9cecbf83bab02286041ccc4ff42f2587e,b250705d94ee920b1da87705872ad357691d9875d46d019adc15cdb618bb9097,
random_2202,random,2202,14,crossing_ttc_template_adversarial_0013,output/issue9645-pilot/results/constraints_first_lexicographic_v1/budget_0016/seed_2202/random/candidate_0013,"{""goal"":{""theta"":0.0,""x"":7.862175234351234,""y"":3.071307354179609},""pedestrian_delay_s"":0.0,""pedestrian_speed_mps"":0.9282526643924705,""scenario_seed"":123,""spawn_time_s"":0.0,""start"":{""theta"":0.0,""x"":2.7407038755542743,""y"":2.5351404660855312}}",aca6e57cd8a323e095edf1f4a75d3342b289f8c1c0b26712d9764105334152dd,3bc16036981bdadd9ae9d194dcf0d87a9b49f339671f679ac6507a4a75afdb89,2.7407038755542743,2.5351404660855312,7.862175234351234,3.071307354179609,0.9282526643924705,0.0,0.0,123,passed,valid,eligible,"{""certificate_ok"":true,""eligible"":true,""execution_mode"":""native"",""objective_scored"":true,""reason_codes"":[],""schema_version"":""search_analysis_eligibility.v1"",""trace_present"":true}",successful_evidence,True,native,native,available,success,success,False,True,False,success,0.0,0.0,11.048344487361495,12.448344487361496,0,0,0,37,output/issue9645-pilot/results/constraints_first_lexicographic_v1/budget_0016/seed_2202/random/manifest.json,d15846cae0423334604b39efa65a15ec8842622edb992b397bf29f973a71fd0c,37466bc7b833510be004adce6982f013f5cd99403982afb066caaff123824c14,3a0345e1696363d8c924beca7b290146bb3c398f69c993b60976b63af47a397f,f0f0908738668492045a7a9497fa109fb23d0dfb425393e530fa45b3a189b8c6,
random_2202,random,2202,15,crossing_ttc_template_adversarial_0014,output/issue9645-pilot/results/constraints_first_lexicographic_v1/budget_0016/seed_2202/random/candidate_0014,"{""goal"":{""theta"":0.0,""x"":7.098861243603785,""y"":3.2856114058528387},""pedestrian_delay_s"":0.0,""pedestrian_speed_mps"":1.2647890213841548,""scenario_seed"":123,""spawn_time_s"":0.0,""start"":{""theta"":0.0,""x"":2.8747669459767686,""y"":3.0388921024942306}}",634fc4b0cf9c32b6b963cbcde85d46f12170e102b3a1f78af254efad0c4ceb3b,530b02f9d75e125cb6abdd0cf3f64c29a5efb75fa776e6a37b9e55346a52dfce,2.8747669459767686,3.0388921024942306,7.098861243603785,3.2856114058528387,1.2647890213841548,0.0,0.0,123,passed,valid,eligible,"{""certificate_ok"":true,""eligible"":true,""execution_mode"":""native"",""objective_scored"":true,""reason_codes"":[],""schema_version"":""search_analysis_eligibility.v1"",""trace_present"":true}",successful_evidence,True,native,native,available,success,success,False,True,False,success,0.0,0.0,10.55688071096539,11.95688071096539,0,0,0,27,output/issue9645-pilot/results/constraints_first_lexicographic_v1/budget_0016/seed_2202/random/manifest.json,d15846cae0423334604b39efa65a15ec8842622edb992b397bf29f973a71fd0c,f9bf4381ff32e57c24166faecdac6f8cf191ab94698e6798255a79fd5e7cc5fa,d1ffa6e9b7137e8d6615153544a58dc165460e542df03f237f93e2ca43c93b52,9e89bcccb4bfd13925364cf6ba6625062726e8ce0b8d551a92967cadcaef2fc7,
random_2202,random,2202,16,crossing_ttc_template_adversarial_0015,output/issue9645-pilot/results/constraints_first_lexicographic_v1/budget_0016/seed_2202/random/candidate_0015,"{""goal"":{""theta"":0.0,""x"":8.732750278560918,""y"":2.6666465310783245},""pedestrian_delay_s"":0.0,""pedestrian_speed_mps"":0.8515066836810687,""scenario_seed"":123,""spawn_time_s"":0.0,""start"":{""theta"":0.0,""x"":2.836415132383038,""y"":3.714382676990641}}",c22df0f7b2639c305bd47b354f843275a97f97cb74aa68625b733236dff78e46,3e1c30b3ecec5123f0f935d79f9f12cec0773a7c068f1f32a092dc1ebc7e6506,2.836415132383038,3.714382676990641,8.732750278560918,2.6666465310783245,0.8515066836810687,0.0,0.0,123,passed,valid,eligible,"{""certificate_ok"":true,""eligible"":true,""execution_mode"":""native"",""objective_scored"":true,""reason_codes"":[],""schema_version"":""search_analysis_eligibility.v1"",""trace_present"":true}",successful_evidence,True,native,native,available,success,success,False,True,False,success,0.0,0.0,9.991427995854181,11.391427995854182,0,0,0,45,output/issue9645-pilot/results/constraints_first_lexicographic_v1/budget_0016/seed_2202/random/manifest.json,d15846cae0423334604b39efa65a15ec8842622edb992b397bf29f973a71fd0c,67dea0e720b952f677240c69a60b4bb940adc2d78cf96caa15de3557a9d4cdca,1884640ac39e95fcda3558c02f50ef8068088b6f84b49d5f66bf290185ee0758,a103f51578fa76ad1193376ce54bb2ee775fa218c1c09a34b375f027671be2da,
